subject_nr,count_trial,xpos,ypos,tm
6,1,-91,374,43584
6,1,-91,374,43594
6,1,-91,374,43604
6,1,-91,374,43614
6,1,-91,374,43624
6,1,-91,374,43634
6,1,-91,374,43644
6,1,-91,374,43654
6,1,-91,374,43664
6,1,-91,374,43674
6,1,-91,374,43684
6,1,-91,374,43694
6,1,-91,374,43704
6,1,-91,374,43714
6,1,-91,374,43724
6,1,-91,374,43734
6,1,-91,374,43744
6,1,-91,374,43754
6,1,-91,374,43764
6,1,-91,374,43774
6,1,-91,374,43784
6,1,-91,374,43794
6,1,-91,374,43804
6,1,-91,374,43814
6,1,-91,374,43824
6,1,-91,374,43834
6,1,-91,374,43844
6,1,-91,374,43854
6,1,-91,374,43864
6,1,-91,374,43874
6,1,-91,374,43884
6,1,-91,374,43894
6,1,-91,374,43904
6,1,-91,374,43914
6,1,-91,374,43924
6,1,-91,374,43934
6,1,-91,374,43944
6,1,-91,374,43954
6,1,-91,374,43964
6,1,-91,374,43974
6,1,-91,374,43984
6,1,-91,374,43994
6,1,-91,373,44004
6,1,-91,369,44014
6,1,-92,363,44024
6,1,-99,350,44034
6,1,-104,341,44044
6,1,-110,331,44054
6,1,-116,317,44064
6,1,-131,288,44074
6,1,-137,273,44084
6,1,-148,249,44094
6,1,-162,222,44104
6,1,-191,163,44114
6,1,-205,131,44124
6,1,-220,97,44134
6,1,-236,60,44144
6,1,-263,-4,44154
6,1,-269,-28,44164
6,1,-271,-42,44174
6,1,-271,-54,44184
6,1,-270,-80,44194
6,1,-268,-91,44204
6,1,-261,-103,44214
6,1,-254,-114,44224
6,1,-231,-140,44234
6,1,-204,-155,44244
6,1,-166,-172,44254
6,1,-127,-187,44264
6,1,-24,-215,44274
6,1,33,-230,44284
6,1,104,-242,44294
6,1,165,-257,44304
6,1,295,-276,44314
6,1,360,-287,44324
6,1,423,-297,44334
6,1,486,-314,44344
6,1,592,-348,44354
6,1,629,-363,44364
6,1,667,-382,44374
6,1,702,-397,44384
6,1,735,-417,44394
6,1,745,-425,44404
6,1,752,-433,44414
6,1,756,-440,44424
6,1,766,-451,44434
6,1,770,-456,44444
6,1,773,-461,44454
6,1,774,-466,44464
6,1,775,-470,44474
6,1,775,-471,44484
6,1,775,-473,44494
6,1,775,-473,44504
6,1,774,-474,44514
6,1,774,-474,44524
6,1,773,-474,44534
6,1,773,-474,44544
6,1,773,-474,44554
6,1,773,-474,44564
6,1,773,-474,44568
7,1,0,393,81278
7,1,0,393,81288
7,1,0,393,81298
7,1,0,393,81308
7,1,0,393,81318
7,1,0,393,81328
7,1,0,393,81338
7,1,0,393,81348
7,1,0,393,81358
7,1,0,393,81368
7,1,0,393,81378
7,1,0,393,81388
7,1,0,393,81398
7,1,0,393,81408
7,1,0,393,81418
7,1,0,393,81428
7,1,0,393,81438
7,1,0,393,81448
7,1,0,393,81458
7,1,0,393,81468
7,1,0,393,81478
7,1,0,393,81488
7,1,0,393,81498
7,1,0,393,81508
7,1,0,393,81518
7,1,0,393,81528
7,1,0,393,81538
7,1,0,393,81548
7,1,0,393,81558
7,1,0,393,81568
7,1,0,393,81578
7,1,0,393,81588
7,1,0,393,81598
7,1,0,393,81608
7,1,0,393,81618
7,1,0,393,81628
7,1,0,393,81638
7,1,0,393,81648
7,1,0,393,81658
7,1,0,393,81668
7,1,0,393,81678
7,1,0,393,81688
7,1,0,393,81698
7,1,0,393,81708
7,1,0,393,81718
7,1,0,393,81728
7,1,0,393,81738
7,1,0,393,81748
7,1,0,393,81758
7,1,0,393,81768
7,1,0,393,81778
7,1,0,393,81788
7,1,0,393,81798
7,1,0,393,81808
7,1,0,393,81818
7,1,0,393,81828
7,1,0,393,81838
7,1,0,393,81848
7,1,0,393,81858
7,1,0,393,81868
7,1,0,393,81878
7,1,0,393,81888
7,1,0,392,81898
7,1,0,391,81908
7,1,0,390,81918
7,1,0,387,81928
7,1,0,384,81938
7,1,0,381,81948
7,1,1,378,81958
7,1,6,366,81968
7,1,10,359,81978
7,1,16,348,81988
7,1,24,338,81998
7,1,46,315,82008
7,1,59,298,82018
7,1,79,277,82028
7,1,105,257,82038
7,1,149,200,82048
7,1,184,167,82058
7,1,212,135,82068
7,1,249,102,82078
7,1,325,26,82088
7,1,363,-12,82098
7,1,398,-47,82108
7,1,434,-85,82118
7,1,510,-163,82128
7,1,548,-199,82138
7,1,583,-236,82148
7,1,617,-274,82158
7,1,671,-347,82168
7,1,691,-382,82178
7,1,706,-414,82188
7,1,719,-441,82198
7,1,742,-486,82208
7,1,749,-504,82218
7,1,756,-521,82228
7,1,758,-525,82238
7,1,764,-525,82248
7,1,765,-525,82258
7,1,767,-525,82268
7,1,769,-525,82278
7,1,772,-525,82288
7,1,775,-525,82298
7,1,778,-525,82308
7,1,779,-525,82318
7,1,780,-525,82328
7,1,780,-525,82338
7,1,780,-525,82348
7,1,780,-525,82358
7,1,780,-525,82368
7,1,780,-525,82378
7,1,780,-525,82388
7,1,780,-525,82398
7,1,780,-525,82408
7,1,780,-522,82418
7,1,778,-518,82428
7,1,776,-515,82438
7,1,773,-510,82448
7,1,771,-509,82458
7,1,770,-508,82468
7,1,769,-507,82478
7,1,768,-506,82488
7,1,767,-506,82498
7,1,767,-506,82508
7,1,767,-505,82518
7,1,767,-504,82528
7,1,767,-504,82538
7,1,767,-504,82548
7,1,767,-504,82558
7,1,767,-504,82558
8,1,115,391,69810
8,1,115,391,69820
8,1,115,391,69830
8,1,115,391,69840
8,1,115,391,69850
8,1,115,391,69860
8,1,115,391,69870
8,1,115,391,69880
8,1,115,391,69890
8,1,115,391,69900
8,1,115,391,69910
8,1,115,391,69920
8,1,115,391,69930
8,1,115,391,69940
8,1,115,391,69950
8,1,115,391,69960
8,1,115,391,69970
8,1,115,391,69980
8,1,115,391,69990
8,1,115,391,70000
8,1,115,391,70010
8,1,115,391,70020
8,1,115,391,70030
8,1,115,391,70040
8,1,115,390,70050
8,1,115,389,70060
8,1,115,389,70070
8,1,115,389,70080
8,1,115,389,70090
8,1,115,389,70100
8,1,115,389,70110
8,1,115,389,70120
8,1,115,389,70130
8,1,115,389,70140
8,1,115,389,70150
8,1,115,389,70160
8,1,115,389,70170
8,1,115,389,70180
8,1,115,389,70190
8,1,115,389,70200
8,1,115,389,70210
8,1,115,389,70220
8,1,115,389,70230
8,1,115,389,70240
8,1,115,389,70250
8,1,115,389,70260
8,1,115,389,70270
8,1,115,389,70280
8,1,115,389,70290
8,1,115,389,70300
8,1,115,389,70310
8,1,115,389,70320
8,1,115,389,70330
8,1,115,389,70340
8,1,115,389,70350
8,1,115,389,70360
8,1,115,389,70370
8,1,115,389,70380
8,1,115,389,70390
8,1,115,389,70400
8,1,115,389,70410
8,1,115,389,70420
8,1,115,389,70430
8,1,115,389,70440
8,1,115,389,70450
8,1,115,389,70460
8,1,115,388,70470
8,1,115,388,70480
8,1,115,388,70490
8,1,115,388,70500
8,1,115,388,70510
8,1,115,388,70520
8,1,115,388,70530
8,1,115,388,70540
8,1,115,388,70550
8,1,115,388,70560
8,1,115,388,70570
8,1,115,388,70580
8,1,115,388,70590
8,1,115,388,70600
8,1,115,388,70610
8,1,115,388,70620
8,1,115,388,70630
8,1,115,388,70640
8,1,115,388,70650
8,1,115,388,70660
8,1,115,388,70670
8,1,115,388,70680
8,1,115,388,70690
8,1,115,388,70700
8,1,115,388,70710
8,1,115,388,70720
8,1,115,388,70730
8,1,115,388,70740
8,1,115,388,70750
8,1,115,388,70760
8,1,115,388,70770
8,1,115,388,70780
8,1,115,388,70790
8,1,115,388,70800
8,1,115,388,70810
8,1,115,388,70820
8,1,115,388,70830
8,1,115,388,70840
